image_path,label
E:\Mini Project\Video Datasset\surprise\S084_001_00000009.png,5
E:\Mini Project\Video Datasset\happy\S108_008_00000013.png,3
E:\Mini Project\Video Datasset\surprise\S116_001_00000013.png,5
E:\Mini Project\Video Datasset\disgust\S058_006_00000017.png,1
E:\Mini Project\Video Datasset\happy\S060_002_00000026.png,3
E:\Mini Project\Video Datasset\surprise\S079_001_00000011.png,5
E:\Mini Project\Video Datasset\surprise\S077_001_00000028.png,5
E:\Mini Project\Video Datasset\anger\S130_007_00000020.png,0
E:\Mini Project\Video Datasset\surprise\S094_001_00000008.png,5
E:\Mini Project\Video Datasset\happy\S075_006_00000024.png,3
E:\Mini Project\Video Datasset\anger\S111_006_00000009.png,0
E:\Mini Project\Video Datasset\happy\S134_004_00000013.png,3
E:\Mini Project\Video Datasset\anger\S090_007_00000014.png,0
E:\Mini Project\Video Datasset\surprise\S078_001_00000031.png,5
E:\Mini Project\Video Datasset\anger\S010_004_00000019.png,0
E:\Mini Project\Video Datasset\disgust\S085_004_00000015.png,1
E:\Mini Project\Video Datasset\fear\S059_002_00000017.png,2
E:\Mini Project\Video Datasset\fear\S065_002_00000022.png,2
E:\Mini Project\Video Datasset\disgust\S052_006_00000011.png,1
E:\Mini Project\Video Datasset\surprise\S014_001_00000028.png,5
E:\Mini Project\Video Datasset\anger\S503_001_00000070.png,0
E:\Mini Project\Video Datasset\happy\S131_006_00000022.png,3
E:\Mini Project\Video Datasset\disgust\S011_005_00000019.png,1
E:\Mini Project\Video Datasset\surprise\S117_001_00000013.png,5
E:\Mini Project\Video Datasset\happy\S089_002_00000019.png,3
E:\Mini Project\Video Datasset\fear\S999_003_00000053.png,2
E:\Mini Project\Video Datasset\disgust\S116_006_00000005.png,1
E:\Mini Project\Video Datasset\surprise\S110_001_00000013.png,5
E:\Mini Project\Video Datasset\surprise\S057_001_00000019.png,5
E:\Mini Project\Video Datasset\sadness\S131_003_00000024.png,4
E:\Mini Project\Video Datasset\happy\S083_003_00000017.png,3
E:\Mini Project\Video Datasset\disgust\S069_003_00000011.png,1
E:\Mini Project\Video Datasset\happy\S011_006_00000013.png,3
E:\Mini Project\Video Datasset\disgust\S125_008_00000009.png,1
E:\Mini Project\Video Datasset\disgust\S077_006_00000013.png,1
E:\Mini Project\Video Datasset\surprise\S026_001_00000014.png,5
E:\Mini Project\Video Datasset\happy\S063_002_00000021.png,3
E:\Mini Project\Video Datasset\surprise\S053_001_00000021.png,5
E:\Mini Project\Video Datasset\happy\S065_004_00000028.png,3
E:\Mini Project\Video Datasset\fear\S091_001_00000014.png,2
E:\Mini Project\Video Datasset\fear\S068_004_00000008.png,2
E:\Mini Project\Video Datasset\disgust\S108_006_00000019.png,1
E:\Mini Project\Video Datasset\disgust\S058_006_00000018.png,1
E:\Mini Project\Video Datasset\happy\S072_006_00000021.png,3
E:\Mini Project\Video Datasset\fear\S124_003_00000011.png,2
E:\Mini Project\Video Datasset\disgust\S098_003_00000011.png,1
E:\Mini Project\Video Datasset\happy\S099_004_00000015.png,3
E:\Mini Project\Video Datasset\disgust\S055_003_00000008.png,1
E:\Mini Project\Video Datasset\surprise\S117_001_00000014.png,5
E:\Mini Project\Video Datasset\surprise\S113_001_00000012.png,5
E:\Mini Project\Video Datasset\surprise\S092_001_00000017.png,5
E:\Mini Project\Video Datasset\disgust\S035_005_00000019.png,1
E:\Mini Project\Video Datasset\disgust\S108_006_00000018.png,1
E:\Mini Project\Video Datasset\surprise\S062_002_00000015.png,5
E:\Mini Project\Video Datasset\disgust\S109_005_00000013.png,1
E:\Mini Project\Video Datasset\anger\S127_010_00000016.png,0
E:\Mini Project\Video Datasset\happy\S085_002_00000014.png,3
E:\Mini Project\Video Datasset\disgust\S102_009_00000014.png,1
E:\Mini Project\Video Datasset\disgust\S082_007_00000009.png,1
E:\Mini Project\Video Datasset\surprise\S116_001_00000014.png,5
E:\Mini Project\Video Datasset\fear\S074_001_00000020.png,2
E:\Mini Project\Video Datasset\happy\S060_002_00000024.png,3
E:\Mini Project\Video Datasset\surprise\S094_001_00000010.png,5
E:\Mini Project\Video Datasset\fear\S504_004_00000014.png,2
E:\Mini Project\Video Datasset\disgust\S055_003_00000009.png,1
E:\Mini Project\Video Datasset\happy\S061_002_00000014.png,3
E:\Mini Project\Video Datasset\happy\S050_006_00000022.png,3
E:\Mini Project\Video Datasset\disgust\S051_003_00000018.png,1
E:\Mini Project\Video Datasset\happy\S089_002_00000020.png,3
E:\Mini Project\Video Datasset\happy\S133_010_00000013.png,3
E:\Mini Project\Video Datasset\happy\S093_004_00000015.png,3
E:\Mini Project\Video Datasset\fear\S062_001_00000015.png,2
E:\Mini Project\Video Datasset\disgust\S078_007_00000013.png,1
E:\Mini Project\Video Datasset\sadness\S064_004_00000013.png,4
E:\Mini Project\Video Datasset\sadness\S504_006_00000017.png,4
E:\Mini Project\Video Datasset\disgust\S052_006_00000012.png,1
E:\Mini Project\Video Datasset\surprise\S129_002_00000010.png,5
E:\Mini Project\Video Datasset\disgust\S128_004_00000013.png,1
E:\Mini Project\Video Datasset\surprise\S088_001_00000015.png,5
E:\Mini Project\Video Datasset\surprise\S042_001_00000017.png,5
E:\Mini Project\Video Datasset\happy\S133_010_00000012.png,3
E:\Mini Project\Video Datasset\happy\S032_006_00000016.png,3
E:\Mini Project\Video Datasset\sadness\S106_002_00000016.png,4
E:\Mini Project\Video Datasset\surprise\S095_001_00000015.png,5
E:\Mini Project\Video Datasset\happy\S061_002_00000015.png,3
E:\Mini Project\Video Datasset\surprise\S113_001_00000011.png,5
E:\Mini Project\Video Datasset\fear\S138_001_00000011.png,2
E:\Mini Project\Video Datasset\happy\S099_004_00000013.png,3
E:\Mini Project\Video Datasset\anger\S032_003_00000017.png,0
E:\Mini Project\Video Datasset\sadness\S132_002_00000016.png,4
E:\Mini Project\Video Datasset\happy\S137_011_00000019.png,3
E:\Mini Project\Video Datasset\anger\S136_005_00000008.png,0
E:\Mini Project\Video Datasset\happy\S063_002_00000023.png,3
E:\Mini Project\Video Datasset\fear\S502_004_00000050.png,2
E:\Mini Project\Video Datasset\happy\S078_004_00000026.png,3
E:\Mini Project\Video Datasset\disgust\S068_005_00000021.png,1
